date,temperature_2m_max,temperature_2m_min,rain_sum,snowfall_sum
2021-12-01 22:00:00,-0.8345,-6.1844997,0.011811024,1.4606299
2021-12-02 22:00:00,-4.3345,-14.934501,0.015748031,0.027559055
2021-12-03 22:00:00,-3.1845,-15.4845,0.0,0.0
2021-12-04 22:00:00,-3.3345,-10.3345,0.007874017,2.2295275
2021-12-05 22:00:00,-2.9345,-14.8845005,0.0,0.0
2021-12-06 22:00:00,-2.3345,-16.0845,0.0,0.0
2021-12-07 22:00:00,-4.7844996,-15.4845,0.003937008,3.4724412
2021-12-08 22:00:00,-2.5345001,-12.4845,0.027559055,0.68897635
2021-12-09 22:00:00,-6.5344996,-17.1845,0.0,0.0
2021-12-10 22:00:00,-2.1845,-13.8345,0.0,0.0
2021-12-11 22:00:00,-1.1845,-15.2345,0.0,0.0
2021-12-12 22:00:00,1.9655,-7.8345,0.0,0.0
2021-12-13 22:00:00,3.1155,-6.7844996,0.0,0.0
2021-12-14 22:00:00,3.0655,-5.6844997,0.0,0.0
2021-12-15 22:00:00,3.9155,-5.8845,0.0,0.0
2021-12-16 22:00:00,3.1655,-6.6345,0.0,0.0
2021-12-17 22:00:00,2.2154999,-7.6345,0.0,0.0
2021-12-18 22:00:00,3.3155,-5.9845,0.0,0.0
2021-12-19 22:00:00,0.56549996,-9.684501,0.0,0.0
2021-12-20 22:00:00,-3.9845002,-13.7345,0.0,0.0
2021-12-21 22:00:00,-2.4845002,-13.2845,0.0,0.0
2021-12-22 22:00:00,-2.5845,-13.934501,0.0,0.0
2021-12-23 22:00:00,-0.7845,-10.0345,0.0,0.0
2021-12-24 22:00:00,-0.5845,-8.934501,0.0,0.0
2021-12-25 22:00:00,0.065500006,-7.4845,0.0,0.0
2021-12-26 22:00:00,0.21550001,-4.0345,0.0,0.0
2021-12-27 22:00:00,0.015500002,-6.3345,0.0,0.0
2021-12-28 22:00:00,2.2154999,-5.3345,0.01456693,1.0555118
2021-12-29 22:00:00,3.9155,-2.2845001,0.037165355,0.5390551
2021-12-30 22:00:00,5.6655,-3.1845,0.0,0.0
2021-12-31 22:00:00,5.5655003,-3.3845,0.0,0.0
2022-01-01 22:00:00,3.2154999,-5.2844996,0.0,0.0
2022-01-02 22:00:00,4.5155,-4.5845,0.0,0.0
2022-01-03 22:00:00,0.7655,-5.5845,0.00027559052,0.02562992
2022-01-04 22:00:00,-0.2345,-8.0345,0.06070866,10.693741
2022-01-05 22:00:00,-3.2345002,-16.3345,0.007874016,0.16535433
2022-01-06 22:00:00,-7.0344996,-19.9345,0.0,0.0
2022-01-07 22:00:00,-3.4345,-16.134499,0.0,0.0
2022-01-08 22:00:00,-2.5345001,-13.9845,0.0,0.0
2022-01-09 22:00:00,-2.9845002,-13.434501,0.0,0.0
2022-01-10 22:00:00,-2.9845002,-15.8845005,0.0,0.0
2022-01-11 22:00:00,-2.4845002,-17.134499,0.0,0.0
2022-01-12 22:00:00,0.5155,-12.4845,0.0,0.0
2022-01-13 22:00:00,3.3655,-7.7844996,0.0,0.0
2022-01-14 22:00:00,3.6655,-6.1844997,0.0,0.0
2022-01-15 22:00:00,2.4155,-8.7345,0.0,0.0
2022-01-16 22:00:00,0.9155,-9.9845,0.0,0.0
2022-01-17 22:00:00,1.2655001,-9.684501,0.0,0.0
2022-01-18 22:00:00,-0.18450001,-11.1345005,0.0,0.0
2022-01-19 22:00:00,-0.0845,-9.5845,0.0,0.0
2022-01-20 22:00:00,-4.9344997,-12.8845005,0.0,0.0
2022-01-21 22:00:00,-0.6345,-12.5345,0.0,0.0
2022-01-22 22:00:00,1.5155001,-9.184501,0.0,0.0
2022-01-23 22:00:00,3.7154999,-7.4344997,0.0,0.0
2022-01-24 22:00:00,4.4155,-6.6345,0.0,0.0
2022-01-25 22:00:00,4.1155,-5.9344997,0.0,0.0
2022-01-26 22:00:00,2.5655,-6.2844996,0.0,0.0
2022-01-27 22:00:00,-1.3844999,-7.7844996,0.0,0.0
2022-01-28 22:00:00,2.6655,-8.684501,0.0,0.0
2022-01-29 22:00:00,3.9155,-5.8845,0.0,0.0
2022-01-30 22:00:00,1.2655001,-8.434501,0.015748031,0.41338584
2022-01-31 22:00:00,-2.1845,-5.8845,0.027559055,0.8267716
2022-02-01 22:00:00,-0.8845,-4.8345,0.019685041,2.4803147
2022-02-02 22:00:00,2.9155,-7.5344996,0.0,0.0
2022-02-03 22:00:00,3.1155,-7.1345,0.0,0.0
2022-02-04 22:00:00,1.3155,-8.0845,0.0,0.0
2022-02-05 22:00:00,0.6155,-10.5845,0.0,0.0
2022-02-06 22:00:00,-3.7345002,-11.184501,0.07086614,1.1715355
2022-02-07 22:00:00,3.0154998,-12.2345,0.0,0.0
2022-02-08 22:00:00,6.5155,-6.8845,0.0,0.0
2022-02-09 22:00:00,4.8655,-7.2345,0.0,0.0
2022-02-10 22:00:00,1.2155,-7.9845,0.0,0.0
2022-02-11 22:00:00,-1.4345,-11.684501,0.0,0.0
2022-02-12 22:00:00,-0.7345,-12.1345005,0.0,0.0
2022-02-13 22:00:00,-0.43449998,-11.3845005,0.0,0.0
