date,temperature_2m_max,temperature_2m_min,rain_sum,snowfall_sum
2021-11-30 22:00:00,-0.0785,-7.9785004,0.003937008,4.4094486
2021-12-01 22:00:00,-2.7285,-13.6785,0.0,3.444882
2021-12-02 22:00:00,-6.2285004,-17.578499,0.0,0.08267716
2021-12-03 22:00:00,-0.22850001,-5.5785003,0.04208661,21.216888
2021-12-04 22:00:00,-4.2785,-11.3285,0.0,1.7637794
2021-12-05 22:00:00,-6.0785003,-13.7285,0.003937008,0.35826772
2021-12-06 22:00:00,-2.1785,-9.6785,0.0042519676,1.5962203
2021-12-07 22:00:00,-3.0284998,-6.8285003,0.0,8.874015
2021-12-08 22:00:00,-5.7785,-14.3785,0.0,3.0590546
2021-12-09 22:00:00,-3.6785,-14.278501,0.0,8.763781
2021-12-10 22:00:00,-5.1285,-12.778501,0.0,0.9094487
2021-12-11 22:00:00,0.1215,-13.2285,0.0,0.0
2021-12-12 22:00:00,1.6215,-4.0785003,0.0,0.0
2021-12-13 22:00:00,1.6215,-5.5285,0.0,0.0
2021-12-14 22:00:00,1.5215001,-4.1285,0.0,0.0
2021-12-15 22:00:00,1.7214999,-5.1285,0.0,0.0
2021-12-16 22:00:00,1.6215,-5.9285,0.0,0.0
2021-12-17 22:00:00,1.0715001,-6.9285,0.0,0.0
2021-12-18 22:00:00,1.1715,-7.7285004,0.0,0.0
2021-12-19 22:00:00,1.0715001,-7.6285,0.0,0.0
2021-12-20 22:00:00,0.6215,-9.9785,0.0,0.0
2021-12-21 22:00:00,0.5215,-10.0785,0.0,0.0
2021-12-22 22:00:00,0.7215,-9.1785,0.0,0.0
2021-12-23 22:00:00,0.8215,-5.4285,0.03484252,0.08681102
2021-12-24 22:00:00,0.8215,-4.0785003,0.0,0.0
2021-12-25 22:00:00,0.4715,-4.7285004,0.025629923,0.6209055
2021-12-26 22:00:00,-0.028499998,-6.2285004,0.04094489,2.2488189
2021-12-27 22:00:00,0.6715,-2.7285,0.14019684,11.668229
2021-12-28 22:00:00,3.8215,-1.2785001,1.0215749,12.222992
2021-12-29 22:00:00,3.6215,-1.1784999,0.30314958,0.0
2021-12-30 22:00:00,2.4215,-1.7284999,0.0,0.0
2021-12-31 22:00:00,2.5715,-1.8785,0.0,0.0
2022-01-01 22:00:00,2.0215,-3.3285,0.0,0.0
2022-01-02 22:00:00,1.6215,-3.3285,0.003937008,0.0
2022-01-03 22:00:00,3.9215,0.7215,0.08066929,0.041614175
2022-01-04 22:00:00,0.7215,-15.7285,0.03429134,4.7481503
2022-01-05 22:00:00,-5.7285004,-17.328499,0.0,0.0
2022-01-06 22:00:00,-5.2285004,-14.528501,0.0,0.8543307
2022-01-07 22:00:00,-4.4785004,-10.4785,0.003937008,2.2874012
2022-01-08 22:00:00,-3.2285,-7.8285003,0.0,8.763782
2022-01-09 22:00:00,-5.2285004,-14.9285,0.0,0.9094488
2022-01-10 22:00:00,-2.2285,-15.1285,0.0,0.0
2022-01-11 22:00:00,-0.5785,-13.028501,0.0,0.0
2022-01-12 22:00:00,1.4714999,-9.4285,0.0,0.0
2022-01-13 22:00:00,1.9215,-4.9785004,0.0,0.0
2022-01-14 22:00:00,1.8715,-5.7785,0.0,0.0
2022-01-15 22:00:00,0.1215,-10.278501,0.0,0.0
2022-01-16 22:00:00,-0.4285,-11.1285,0.0,0.0
2022-01-17 22:00:00,1.2715001,-8.028501,0.0,0.0
2022-01-18 22:00:00,0.4715,-10.028501,0.0,0.13779527
2022-01-19 22:00:00,-3.3785,-11.9285,0.003937008,0.79921246
2022-01-20 22:00:00,-4.8285003,-15.278501,0.0,0.0
2022-01-21 22:00:00,-0.97849995,-11.8785,0.0,0.0
2022-01-22 22:00:00,1.0715001,-7.2285004,0.0,0.0
2022-01-23 22:00:00,1.9215,-7.6285,0.0,0.0
2022-01-24 22:00:00,1.4714999,-7.6785,0.0,0.0
2022-01-25 22:00:00,2.1715,-7.8285003,0.0,0.0
