snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
255.0,-9.2,84.63999999999999,0.0,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.0,-13.4,179.56,0.0,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-14.65,214.6225,0.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-14.4,207.36,0.0,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-16.7,278.89,0.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-15.35,235.6225,0.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-9.95,99.00249999999998,0.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-5.35,28.622499999999995,0.0,245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-4.1,16.81,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-2.25,5.0625,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,1.2,1.44,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,3.75,14.0625,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,0.8499999999999999,0.7224999999999998,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-0.95,0.9025,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,1.15,1.3224999999999998,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-1.15,1.3224999999999998,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.0,-0.8999999999999999,0.8099999999999998,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.0,2.1,4.41,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.0,-0.35,0.12249999999999998,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225.0,-3.25,10.5625,0.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225.0,-4.4,19.360000000000003,11.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225.0,-4.15,17.222500000000004,16.7,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.0,-10.55,111.30250000000001,7.7,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0,-13.95,194.6025,0.2,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,-10.15,103.02250000000001,0.0,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,-7.85,61.622499999999995,4.0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,-6.35,40.3225,0.0,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.0,-6.55,42.902499999999996,1.9,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.0,-8.05,64.80250000000001,0.0,235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-6.8,46.239999999999995,0.0,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-8.2,67.24,2.8,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-7.5,56.25,2.5,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.0,-6.45,41.6025,0.8,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265.0,-3.6,12.96,0.0,257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-3.35,11.2225,1.4,257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-5.6,31.359999999999996,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-7.300000000000001,53.29000000000001,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-0.1499999999999999,0.022499999999999975,1.6,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,-3.15,9.9225,19.8,263.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.0,-9.35,87.4225,0.0,265.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,-9.25,85.5625,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-0.0499999999999998,0.00249999999999998,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,3.8,14.44,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,0.6500000000000001,0.42250000000000015,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.0,-2.25,5.0625,0.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,-2.3,5.289999999999999,0.0,252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,0.1999999999999999,0.03999999999999996,0.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.0,1.7,2.8899999999999997,0.0,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250.0,1.45,2.1025,2.6,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245.0,-3.75,14.0625,10.1,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,-5.3,28.09,33.2,260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.0,-8.85,78.32249999999999,0.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.0,-12.1,146.41,0.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,-7.75,60.0625,0.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,-3.5,12.25,0.3,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,-4.15,17.222500000000004,18.3,245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,-4.65,21.622500000000002,0.8,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.0,-4.4,19.360000000000003,0.6,248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.0,-9.4,88.36000000000001,0.0,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.0,-13.7,187.68999999999997,0.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.0,-11.05,122.10250000000002,0.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285.0,-9.3,86.49000000000001,0.0,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.0,-6.2,38.440000000000005,0.1,275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.0,-6.5,42.25,6.4,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270.0,-8.6,73.96,2.5,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.0,-6.6000000000000005,43.56000000000001,0.0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.0,-1.7,2.8899999999999997,0.0,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.0,-2.6,6.760000000000001,6.8,285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.0,-3.8,14.44,42.5,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.0,-7.7,59.290000000000006,1.5,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350.0,-6.449999999999999,41.60249999999999,0.0,270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,-4.95,24.5025,3.3,214.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,-3.35,11.2225,0.0,210.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,0.4499999999999999,0.2024999999999999,0.0,204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,-0.3500000000000001,0.12250000000000007,0.0,204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,3.1,9.610000000000001,0.0,199.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199.9,2.3,5.289999999999999,0.0,199.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.1,3.1,9.610000000000001,0.0,199.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.1,1.45,2.1025,0.0,199.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.1,-1.85,3.4225000000000003,0.0,199.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.1,-3.1,9.610000000000001,0.0,199.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239.0,0.6499999999999999,0.4224999999999999,18.1,361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
201.0,1.4,1.9599999999999997,2.6,330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
170.0,2.9,8.41,0.3,290.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,3.15,9.9225,0.5,279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,4.2,17.64,0.1,269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,3.5500000000000003,12.602500000000003,0.0,259.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,2.6,6.760000000000001,0.0,239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,1.7,2.8899999999999997,0.0,201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-0.1500000000000001,0.02250000000000003,0.0,170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-3.25,10.5625,0.0,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-3.6,12.96,0.0,89.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.05,0.0025000000000000005,0.0,79.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-1.75,3.0625,0.9,79.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-1.6,2.5600000000000005,0.2,51.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-1.25,1.5625,1.4,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-1.95,3.8024999999999998,7.2,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-3.15,9.9225,11.4,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,-4.6,21.159999999999997,0.5,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,-3.6,12.96,0.4,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-1.8,3.24,0.4,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,0.6499999999999999,0.4224999999999999,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,0.75,0.5625,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-0.5,0.25,0.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-2.2,4.840000000000001,0.0,79.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-6.1,37.209999999999994,0.0,180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-5.55,30.8025,0.2,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,1.4,1.9599999999999997,12.5,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,1.05,1.1025,5.9,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,-1.85,3.4225000000000003,0.6,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-3.9,15.209999999999999,0.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-4.7,22.090000000000003,0.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-3.1,9.610000000000001,0.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-4.3,18.49,0.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-5.2,27.040000000000003,0.0,79.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,-4.05,16.4025,0.0,109.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,0.0,0.0,7.5,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,1.3,1.6900000000000002,11.7,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,2.15,4.6225,0.0,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,1.65,2.7224999999999997,0.0,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,0.75,0.5625,0.0,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,2.55,6.5024999999999995,0.3,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,1.3,1.6900000000000002,0.5,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,1.95,3.8024999999999998,54.7,109.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
201.0,1.8,3.24,0.0,211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
239.0,0.7,0.48999999999999994,0.7,150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
221.0,-1.3,1.6900000000000002,0.2,140.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
231.0,-1.85,3.4225000000000003,0.0,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
231.0,-2.65,7.0225,0.0,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
221.0,-1.4500000000000002,2.1025000000000005,0.0,130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,3.0,9.0,0.0,201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,1.85,3.4225000000000003,0.0,239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,2.15,4.6225,0.0,221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,1.5,2.25,0.0,231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,3.6,12.96,0.0,231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,1.7,2.8899999999999997,0.0,221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-0.7999999999999998,0.6399999999999997,0.0,211.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
